# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
54bc9c3c6116bbc85dfe4faf401680f3841c7717	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
898b28692d90bd4ba4f1c4f85f1c6fb953fde737	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
a0b7a9006452f2f1a754578efb23ae1d447940e3	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
afce5c8ff1c9908395b9dbf9150c5c7bdd048770	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
c3c65913511ead9dcff24966fbac74b329207d4e	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
cd96e7311afed9079f63b5caedce585e420e2f22	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
00580147fd2172edc1917aea4cb955dd72fdc088	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
3a5150241577a0a306666612de26b1214f7b31bc	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
432f66c620e886caa9edbf12c57b519e63a1045a	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
43e49062e32a577c93ce5487bb76a96ea497125c	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
467f70c1e509363f1ca3d6ba1f3044f70686bc84	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
6235497888d54ef162ada3efd1571a2d8d25a274	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
7841252fe832fd96e05204629c5a2e6bc47c05aa	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
79d24ea4c05b3943deef02c7e2fe5d9b32a93ced	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
7afb6be4b6aeffa8df7990cba7106653e147cf90	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
7b70d0e6016d11a7616ce7fefe5af339a9b2a506	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
7c5da90eed6c671cccbc132dc40e2429d9c02794	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
a491b0a159173b0aadc190807988159318e87dd0	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
ac473884e96f37d68c981ae6018e3e748c0117d3	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
d5dddd4e72dd9e1d5057c4fdfaa9a4f3715ce4ec	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
e7a5bc206de1c9fdc0d2cb4d18540bd33a95b5f0	openmucf/data/muon_cost_chain.schema.json	REGISTERED: schema field description for the edge table; the enum, the required-ness or the rule it states is enforced by openmucf.mucost.load_muon_cost_chain and drilled in tests/test_mucost.py
17f62c61782fb919d2c85c34efbec85969743ff3	openmucf/data/references.bib	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
21c22eda470a40ba3b5a02e78f3bada43c71ddc3	openmucf/data/references.bib	REGISTERED: bibliographic note recording what the cited primary establishes and, as importantly, what it does not. The chapter metadata (author, title, container title, page range, year) was verified against the DOI's Crossref record when the entry was written. The content statements are the reading recorded from the openly available technical-report issue named in the url field; no test re-derives them, and the entry says which copy was read
4385fe95a8b308304e3959c9a878ee630a210234	openmucf/data/references.bib	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
67056208ca3b3637751aadd2933788cd6562d880	openmucf/data/references.bib	UNREVIEWED
69aa417e8ecbd211938beb03a77ba9f82c6a08fa	openmucf/data/references.bib	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
a5ba51f26f479dd8455af0ca3a096341b63df0fd	openmucf/data/references.bib	UNREVIEWED
a7d095c3fc7b1b01ae0a2b02789e1625c6d0db03	openmucf/data/references.bib	UNREVIEWED
b9106a0abc6dffe65b75a37e0c3bfe568a6df229	openmucf/data/references.bib	REGISTERED: a header convention; five entries carry the VERIFY-LOCATOR marker (Faifman1989, AdamczakFaifman, Markushin1988, Bogdanova1982, Jandel1989; read 2026-08-30), each identifying its work by author, title and year with the volume/page locator flagged and no doi or url field -- they are among the header's stated exception set: bib_unresolved.txt lists them and two more (Standard, Acceleron2025Deck) that carry no marker -- which is what the sentence says the marker means.
d7e49fdb89f3de36218eaac9660c0c76d30e32aa	openmucf/data/references.bib	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
eb7dc91728274e3391ef1a7667a107e52a4685b9	openmucf/data/references.bib	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ef117e0b8309953fd44d7ac67695acd58b5ef006	openmucf/data/references.bib	UNREVIEWED
ef99f334b657badae77ae40681266edfdccf19cf	openmucf/data/references.bib	REGISTERED: read against the Kovach et al. (2017) JPCS paper in hand (2026-08-29): the abstract gives 12.5 MW total at 2.2 mA (1.3 MW beam), the four consumers 5.3, 3.6, 1.65 and 1.95 MW in that order, 1.4 MW maximum beam power and 18.3% on the minimal-full-beam basis; Sec. 4 defines eta_acc = P_useful/P_total as eq.(1), computes 1.3/12.5 = 10.4% in the paragraph after it, and gives 7.12 MW -> 18.3%; Kelly, Hart & Rose write 18% citing this paper as their ref. 14 (sources/kelly_u.txt), and the paper's own Fig. 6 prints eta_acc of about 0.18 at 2.2 mA, so "a rounding of the paper's 18.3%" describes the numbers without asserting a step Kelly does not state (the two eta_acc edges of muon_cost_chain.csv carry both readings).
0578080af3f1c6b2e9cc3a1c563fc64a5fe41115	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
05942334ca5d1537eab238c1e0a7da1acaadb602	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
05950276ed2590099365f6fd2299370b0b38e75d	openmucf/mucost.py	REGISTERED: continuation of the direction_is_one_sided docstring; ChainPath.bias_direction in the same module reads each applied edge's own bias_direction, which is the "declared direction" the sentence names -- checked in that property's body.
05ac90a9f2aa77be39b56fe97a9f805554411fd1	openmucf/mucost.py	REGISTERED: a line of the ChainPath docstring; render() prints no '>=' for 'unknown', and an assumption edge declared 'unknown' is read by the path's edge loop and not by the value (direction_is_one_sided reads only author_declared_arbitrary).
067da5e977807bef52bacbdabc7b1d1e0110ee22	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_to_numeraire_refuses_the_ways_it_must_and_carries_what_it_must
067f4e1e4a3346d54dac8f16857743ae23a8177a	openmucf/mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
07c8664685b549fa70ffc0941d4c2de09409f306	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
093092933f551171bd7109485f5e30e6238ba1ce	openmucf/mucost.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
09fc900aee6eb07b89663a771df239d72f853cfa	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_a_bare_chain_value_never_prints_a_bound_marker_it_has_not_earned
0dbe479c33542207d2ffcc08229f2cf5bcb1a6aa	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_box_edge_is_set_by_a_barred_row
0dfbbe3402ec844a6c4b24da70e0b26a293ce98b	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_an_absent_edge_carries_no_number_and_refuses_to_compose
